ID,X1,X2,X3,X5,X6,X7,X8,X9,X10,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X27,X28,X29,X30,X32,X33,X34,X35,X36,X37,X38,X39
656,0.5559504077726946,-0.11215251111400482,0.2397467098110872,0.3825779578797153,0.6441061559607425,0.34697452105679344,-0.1706067969092187,-0.32893557255558215,0.6763945774328795,0.9058888277380297,0.4782608695652174,0.43833333333333346,0.7092239277004735,-1.302325581395349,-1.6281453867660765,-1.4856046065259119,0.028696194635059322,-0.5446346555323591,-0.9436790923824959,0.46604483717885753,-0.7555294117647063,0.0,1,0.38101819857175767,0.12620176032498298,2.0137343908481733,0,0.5825195312500001,0.4246613215371855,2.389983797319193,3.97364435019691,-0.15490472829922372,0.8294914013904133,0.9191631003328576,0.3479177648919347
174,-0.26823818864654025,-0.07406600674585564,-0.15261624229610704,-0.3391925297135797,-0.1429370633018358,-0.2772435662541337,0.8413525288312307,-0.8087646426010041,-0.17428467521244773,0.5764079985323793,-0.21739130434782608,0.027222222222222234,0.3018218333094248,-1.073345259391771,-0.8788443616029822,-1.251439539347409,0.23331253898939505,1.1084759916492695,-0.9643435980551054,0.5655375552282768,-0.7437647058823533,0.0,0,-0.15894955079474782,0.7301286391333786,0.3146605477128747,0,0.16162109375000003,0.03925905446502626,-0.13244955074385037,0.05170150459456728,-0.18595624558927307,0.8104646908159531,-0.24536376604850213,-0.031101739588824513
129,-0.037841563486584524,0.16901287130533582,0.1402733020162554,-0.27078439034405055,-0.015663755128228506,0.13639693505842482,0.21552522120310688,-0.6014672483863256,-0.2446559367070031,-0.16840946615299945,-0.6521739130434783,-0.5327777777777778,-0.06885669200975465,2.8837209302325584,0.5750232991612303,2.5988483685220727,3.708675423580787,0.815866388308977,1.0644246353322526,-0.49124529536900674,-0.08917647058823547,-2.0,0,-0.5312140059894035,-0.017874069058903284,2.7442177549425515,0,-0.17041015625,-0.15814210671827483,-0.3790838120489027,-0.7204887407856204,1.0624558927311218,-1.1346505671423344,-0.29215406562054197,-0.21033210332103325
674,-0.10733191254489965,0.08287209332230713,-0.07314297927907203,-0.18631782173404832,-0.15318634802317055,0.13186235177383715,-0.3710879251311873,-0.48579070045421946,-0.4349180690309032,-0.45166024582645387,0.0,-0.926111111111111,-0.9823554726725003,2.0608228980322005,0.81547064305685,1.654510556621881,0.3406113537117905,0.030563674321503104,-0.16795298743922216,-0.974963181148748,-0.19976470588235307,0.0,0,-0.6989173001612533,-0.31090047393364945,0.6273922947739479,0,-1.4584960937499998,-2.8310754769145703,-0.62701428781853,-0.8741795415530647,-0.8690896259703599,-1.708379070618368,-0.16623870660960538,-0.7706905640484977
197,0.1632769539251163,0.543361966657093,0.26516921311141173,-0.11222818769496627,0.11748468377771465,0.010768857843133287,-0.17609543465062727,0.004377838871623162,0.41779839483563913,1.627958172812328,0.43478260869565216,0.383888888888889,0.5580261081623871,0.24329159212880144,0.13699906803355083,0.3416506717850288,0.9320024953212729,0.32751565762004176,-0.2795786061588332,0.5766650302732772,1.6534117647058828,0.0,1,0.5026491591799125,-0.11266079891672319,0.22274322009943306,0,0.34912109375,0.18191871716892447,0.3788481366917071,0.41866101181460164,0.4386026817219477,0.9831686791072081,0.027009034712315718,0.14496573537163943
1213,-0.2814368618246898,-0.13489478510395947,-0.20224021780505536,-0.23895754040504677,-0.12303216863102051,-0.1838894655439862,-0.1984580095500865,-0.34250239062873533,-0.32595659025915114,-1.0798018712162907,-0.2608695652173913,-1.1038888888888887,-0.8133696743652273,0.06082289803220033,0.01957129543336443,0.05374280230326296,0.7947598253275112,0.582045929018789,0.033630470016207385,-0.8519063982981508,0.7221176470588238,1.0,0,0.29624510481455885,1.1618144888287067,0.6813322026570892,0,-0.61572265625,-0.984241083771081,-0.7707762557077625,-0.6138543875593254,-0.8373323923782638,-0.5353091840468349,-0.5630052306229195,0.28571428571428575
715,-0.26925633404145227,-0.2265304630350423,-0.21301568758212885,-0.3132854881070789,-0.4051900411301533,-0.16178977715954837,-0.050944830421763426,-0.5473792732488644,-0.7828036092196605,-1.0497156485048615,-0.6086956521739131,-3.896111111111111,-0.8016066561468941,0.8372093023255813,0.19478098788443615,0.4452975047984645,1.3137866500311919,0.17486430062630479,1.2840356564019448,-0.8728522336769758,0.16352941176470584,2.0,0,-1.6673577516701221,-1.7256601218686527,-0.25406960309938315,0,-4.12939453125,-5.009676527508985,-2.4406539991162175,-2.5026759567807737,0.4386026817219477,-4.885107939992682,-0.7581550166428911,-4.629942013705851
1083,-0.2748894924572607,-0.2666160710650278,-0.2590521959076764,-0.2121692080759871,-0.2518520957599689,-0.2474307025481521,-0.046186340772462676,2.0919346163040875,-0.21752005572862196,0.34012107870115577,0.6521739130434783,-0.2572222222222222,0.0837756419452016,-0.1932021466905188,-0.1938490214352283,-0.2034548944337812,-0.6899563318777293,-0.4988726513569938,-0.7021880064829823,0.11847488136147918,-0.3018823529411767,1.0,0,-0.3257313982953237,-0.24427894380501025,-0.21615869373638616,0,-0.029785156250000014,-0.08017694221730717,-0.24086021505376345,-0.02171059274967184,-0.058927311220889254,-0.08159531650201242,0.4284355682358534,-0.2066420664206643
623,-0.20717843241987538,-0.20705660924912142,-0.24467027776575942,-0.23473451695808498,-0.017215590336370046,-0.29254275103477945,-0.256046650736434,-0.4854619890031078,0.22315332622980055,0.8237020730141259,-0.2608695652173913,1.5450000000000002,1.0592454454167262,-0.7692307692307693,-1.7623485554520038,-0.9712092130518235,-0.07361197754210853,-0.7888100208768268,-0.16795298743922216,1.0207821960399277,-0.782823529411765,0.0,1,1.1006680488366736,0.9039945836154366,-0.4525365391330374,0,1.3784179687500002,0.7984517555985624,2.526675504492562,2.584267393719075,1.0398729710656314,1.5239663373582142,1.8279600570613408,0.5898787559304165
1225,-0.17935573191661439,0.09415217221275944,-0.06714221434582164,-0.3111448083131242,-0.0961374952075677,-0.013000412655846373,-0.23089412271051374,-0.420018527372699,-0.1650843727982779,4.323977251880389,1.0,-0.14499999999999996,-0.5201549275570219,2.4686940966010735,0.4165890027958993,2.579654510556622,1.9600748596381787,0.6729018789144049,0.8140194489465152,-0.8505972835869742,-0.9842352941176475,-1.0,0,-0.006910850034554267,0.2296547054840893,5.92101893882709,0,0.38525390625,1.818081282831075,0.3795551627632935,1.9013430273654448,0.37085391672547624,1.5883644346871568,-0.2958630527817403,0.4132841328413284
